it	O
is	O
extremely	O
fast	O
and	O
very	O
compact	O
.	O

i	O
understand	O
i	O
should	O
call	O
apple	B-NEU
tech	I-NEU
support	I-NEU
about	O
any	O
variables	O
(	O
which	O
is	O
my	O
purpose	O
of	O
writing	O
this	O
con	O
)	O
as	O
variables	O
could	O
be	O
a	O
bigger	O
future	O
problem	O
.	O

i	O
ordered	O
my	O
2012	O
mac	O
mini	O
after	O
being	O
disappointed	O
with	O
spec	B-NEG
of	O
the	O
new	O
27	O
imacs	O
.	O

it	O
still	O
works	B-POS
and	O
it	O
's	O
extremely	O
user	O
friendly	O
,	O
so	O
i	O
would	O
recommend	O
it	O
for	O
new	O
computer	O
user	O
and	O
also	O
for	O
those	O
who	O
are	O
just	O
looking	O
for	O
a	O
more	O
efficient	O
way	O
to	O
do	O
things	O

its	O
fast	O
,	O
easy	O
to	O
use	B-POS
and	O
it	O
looks	B-POS
great	O
.	O

(	O
but	O
office	B-NEU
can	O
be	O
purchased	O
)	O
if	O
i	O
ever	O
need	O
a	O
laptop	O
again	O
i	O
am	O
for	O
sure	O
purchasing	O
another	O
toshiba	O
!	O

i	O
have	O
n't	O
tried	O
the	O
one	O
with	O
retina	B-NEU
display	I-NEU
.	O
..	O
maybe	O
in	O
the	O
future	O
.	O

you	O
can	O
read	O
all	O
about	O
the	O
details	O
of	O
this	O
marvelous	O
computer	O
on	O
wikipedia	O
.	O

performance	B-POS
is	O
much	O
much	O
better	O
on	O
the	O
pro	O
,	O
especially	O
if	O
you	O
install	O
an	O
ssd	B-POS
on	O
it	O
.	O

note	O
,	O
however	O
,	O
that	O
any	O
existing	O
magsafe	B-NEU
accessories	I-NEU
you	O
have	O
will	O
not	O
work	O
with	O
the	O
magsafe	B-NEG
2	I-NEG
connection	I-NEG
.	O

if	O
you	O
get	O
a	O
lemon	O
(	O
i	O
have	O
two	O
thirds	O
of	O
my	O
macs	O
)	O
,	O
you	O
have	O
to	O
send	O
it	O
in	O
for	O
repairs	O
several	O
times	O
before	O
they	O
will	O
replace	O
it	O
,	O
even	O
if	O
they	O
have	O
numerous	O
problems	O
with	O
the	O
same	O
version	O
of	O
their	O
computers	O
.	O

the	O
only	O
thing	O
i	O
dislike	O
is	O
the	O
touchpad	B-NEG
,	O
alot	O
of	O
the	O
times	O
its	O
unresponsive	O
and	O
does	O
things	O
i	O
dont	O
want	O
it	O
too	O
,	O
i	O
would	O
recommend	O
using	O
a	O
mouse	B-NEU
with	O
it	O
.	O

yeah	O
,	O
it	O
's	O
super	O
expensive	O
.	O

the	O
mac	O
mini	O
is	O
about	O
8x	O
smaller	O
than	O
my	O
old	O
computer	O
which	O
is	O
a	O
huge	O
bonus	O
and	O
runs	B-POS
very	O
quiet	O
,	O
actually	O
the	O
fans	B-POS
are	O
n't	O
audible	O
unlike	O
my	O
old	O
pc	O

maybe	O
the	O
mac	B-NEG
os	I-NEG
improvement	O
were	O
not	O
the	O
product	O
they	O
want	O
to	O
offer	O
.	O

it	O
came	O
before	O
the	O
day	O
it	O
supposed	O
to	O
which	O
is	O
great	O
.	O

i	O
thought	O
the	O
transition	O
would	O
be	O
difficult	O
at	O
best	O
and	O
would	O
take	O
some	O
time	O
to	O
fully	O
familiarize	O
myself	O
with	O
the	O
new	O
mac	B-NEU
ecosystem	I-NEU
.	O

it	O
's	O
absolutely	O
wonderful	O
and	O
worth	O
the	O
price	B-POS
!	O

it	O
's	O
a	O
good	O
fix	O
,	O
in	O
my	O
opinion	O
.	O

i	O
am	O
please	O
with	O
the	O
products	O
ease	O
of	O
use	B-POS
;	O
out	O
of	O
the	O
box	O
ready	O
;	O
appearance	B-POS
and	O
functionality	B-POS
.	O

buying	O
a	O
mac	O
mini	O
would	O
allow	O
me	O
to	O
make	O
the	O
transition	O
.	O

before	O
i	O
begin	O
,	O
i	O
will	O
say	O
that	O
i	O
am	O
not	O
like	O
a	O
good	O
percentage	O
of	O
the	O
people	O
that	O
will	O
end	O
up	O
writing	O
a	O
review	O
on	O
this	O
computer	O
-	O
i	O
am	O
not	O
an	O
apple	O
fanboy	O
.	O

its	O
by	O
far	O
faster	O
and	O
more	O
stable	O
then	O
my	O
pc	O
.	O

i	O
purchased	O
a	O
macbook	O
pro	O
and	O
this	O
to	O
replace	O
a	O
couple	O
of	O
hp	O
units	O
that	O
i	O
was	O
using	O
.	O

you	O
will	O
not	O
regret	O
it	O
,	O
promise	O
you	O
!	O

moving	O
from	O
a	O
pc	O
to	O
mac	O
has	O
never	O
been	O
easier	O
,	O
and	O
i	O
'm	O
glad	O
that	O
i	O
did	O
it	O
.	O

perfect	O
for	O
all	O
my	O
graphic	B-POS
design	I-POS
classes	O
i	O
'm	O
taking	O
this	O
year	O
in	O
college	O
-	O
)	O

have	O
used	O
only	O
macs	O
for	O
years	O
.	O

being	O
a	O
tech	O
savvy	O
,	O
apple	O
-	O
product	O
loving	O
person	O
,	O
i	O
'm	O
glad	O
i	O
finally	O
got	O
the	O
macbook	O
pro	O
!	O

i	O
was	O
always	O
against	O
them	O
but	O
now	O
i	O
buying	O
one	O
i	O
'll	O
never	O
go	O
back	O
to	O
pc	O
.	O

i	O
will	O
not	O
be	O
using	O
that	O
slot	B-NEG
again	O
.	O

i	O
think	O
that	O
was	O
a	O
great	O
decision	O
to	O
buy	O

the	O
os	B-POS
is	O
fast	O
and	O
fluid	O
,	O
everything	O
is	O
organized	O
and	O
it	O
's	O
just	O
beautiful	O
.	O

it	O
will	O
make	O
life	O
so	O
much	O
easier	O
next	O
semester	O
,	O
just	O
wish	O
i	O
had	O
it	O
last	O
semester	O
!	O

i	O
paid	O
for	O
a	O
new	O
laptop	O
,	O
but	O
was	O
sent	O
a	O
used	O
one	O
.	O

searched	O
it	O
on	O
amazon	O
and	O
on	O
bestbuy	O
.	O

i	O
bought	O
this	O
one	O
for	O
my	O
11	O
year	O
old	O
and	O
the	O
macbook	O
air	O
for	O
my	O
9	O
year	O
old	O
.	O

i	O
bought	O
it	O
for	O
college	O
and	O
so	O
far	O
it	O
's	O
amazing	O
!	O

they	O
are	O
simpler	O
to	O
use	B-POS
.	O

it	O
was	O
at	O
my	O
door	O
in	O
less	O
than	O
24	O
hours	O
.	O

it	O
's	O
also	O
very	O
pricey	O
but	O
you	O
just	O
have	O
to	O
tell	O
yourself	O
it	O
's	O
an	O
investment	O
and	O
that	O
it	O
's	O
gon	O
na	O
last	O
you	O
a	O
long	O
time	O
.	O

it	O
was	O
getting	O
old	O
and	O
i	O
needed	O
a	O
new	O
school	O
computer	O
.	O

!	O
so	O
nice	O
...	O
stable	O
...	O
fast	O
...	O
now	O
i	O
got	O
my	O
ssd	B-POS
!	O

i	O
love	O
apple	O
but	O
unlike	O
others	O
that	O
does	O
not	O
prevent	O
me	O
to	O
not	O
be	O
honest	O
about	O
how	O
i	O
like	O
it	O
and	O
if	O
its	O
good	O
or	O
not	O
.	O

so	O
,	O
i	O
'm	O
cooled	O
on	O
mac	O
buys	O
.	O

it	O
is	O
a	O
great	O
computer	O
for	O
that	O
and	O
i	O
have	O
to	O
say	O
i	O
'm	O
happy	O
i	O
switched	O
.	O

also	O
,	O
in	O
using	O
the	O
built-in	B-NEU
camera	I-NEU
,	O
my	O
voice	B-NEG
recording	I-NEG
for	O
my	O
vlog	O
sounds	O
like	O
the	O
interplanetary	O
transmissions	O
in	O
the	O
star	O
wars	O
saga	O
.	O

overall	O
a	O
nice	O
computer	O
.	O

you	O
can	O
imagine	O
that	O
an	O
expensive	O
item	O
as	O
a	O
laptop	O
will	O
not	O
be	O
left	O
on	O
your	O
front	O
steps	O
,	O
it	O
needs	O
signature	O
to	O
pove	O
that	O
you	O
received	O
it	O
.	O

i	O
love	O
the	O
quick	O
start	B-POS
up	I-POS
.	O

yes	O
,	O
he	O
is	O
a	O
self	O
professed	O
mac	O
snob	O
.	O

you	O
just	O
can	O
not	O
beat	O
the	O
functionality	B-POS
of	O
an	O
apple	O
device	O
.	O

yet	O
my	O
mac	O
continues	O
to	O
function	B-POS
properly	O
.	O

graphics	B-POS
are	O
much	O
improved	O
.	O

here	O
are	O
the	O
things	O
that	O
made	O
me	O
confident	O
with	O
my	O
purchase	O
build	B-POS
quality	I-POS
-	O
seriously	O
,	O
you	O
ca	O
n't	O
beat	O
a	O
unibody	B-POS
construction	I-POS
.	O

it	O
's	O
the	O
mid	O
2012	O
version	O
.	O

it	O
provides	O
much	O
more	O
flexibility	B-POS
for	I-POS
connectivity	I-POS
.	O

i	O
want	O
the	O
portability	B-POS
of	O
a	O
tablet	O
,	O
without	O
the	O
limitations	O
of	O
a	O
tablet	O
and	O
that	O
's	O
where	O
this	O
laptop	O
comes	O
into	O
play	O
.	O

i	O
have	O
had	O
many	O
,	O
many	O
issues	O
with	O
pc	O
's	O
in	O
the	O
past	O
and	O
i	O
'm	O
finally	O
glad	O
to	O
have	O
joined	O
the	O
mac	O
revolution	O
!	O

mac	B-POS
tutorials	I-POS
do	O
help	O
.	O

when	O
it	O
broke	O
i	O
wanted	O
another	O
acer	O
and	O
chose	O
the	O
v5	O
.	O

the	O
technical	B-NEG
support	I-NEG
was	O
not	O
helpful	O
as	O
well	O
.	O

i	O
got	O
the	O
new	O
adapter	B-NEU
and	O
there	O
was	O
no	O
change	O
.	O

so	O
i	O
called	O
technical	B-NEU
support	I-NEU
.	O

nothing	O
about	O
it	O
that	O
i	O
do	O
n't	O
love	O
,	O
apple	O
always	O
makes	O
a	O
great	O
product	O
.	O

i	O
saved	O
about	O
100	O
plus	O
tax	O
ordering	O
on	O
amazon	O
and	O
since	O
i	O
have	O
prime	O
,	O
it	O
arrived	O
overnight	O
for	O
just	O
3.99	O
more	O
.	O

came	O
with	O
iphoto	B-NEU
and	O
garage	B-NEU
band	I-NEU
already	O
loaded	O
.	O

it	O
's	O
all	O
a	O
bit	O
magical	O
.	O

logic	B-POS
board	I-POS
utterly	O
fried	O
,	O
cried	O
,	O
and	O
laid	O
down	O
and	O
died	O
.	O

it	O
is	O
blazing	O
fast	O
!	O

the	O
sound	B-NEG
was	O
crappy	O
even	O
when	O
you	O
turn	O
up	O
the	O
volume	B-NEG
still	O
the	O
same	O
results	O
.	O

ive	O
never	O
had	O
a	O
problem	O
with	O
it	O
!	O

i	O
currently	O
own	O
a	O
lenovo	O
laptop	O
as	O
well	O
as	O
my	O
new	O
macbook	O
pro	O
,	O
and	O
each	O
have	O
their	O
own	O
strengths	O
and	O
weaknesses	O
.	O

osx	B-POS
lion	I-POS
is	O
a	O
great	O
performer	O
...	O
extremely	O
fast	O
and	O
reliable	O
.	O

best	O
commuter	O
i	O
have	O
ever	O
owned	O
.	O

what	O
can	O
i	O
say	O
,	O
it	O
's	O
an	O
apple	O
.	O

having	O
heard	O
from	O
friends	O
and	O
family	O
about	O
how	O
reliable	O
a	O
mac	O
product	O
is	O
,	O
i	O
never	O
expected	O
to	O
have	O
an	O
application	B-NEG
crash	O
within	O
the	O
first	O
month	O
,	O
but	O
i	O
did	O
.	O

the	O
macbook	O
pro	O
's	O
physical	B-POS
form	I-POS
is	O
wonderful	O
.	O

i	O
have	O
an	O
iphone	O
,	O
and	O
ipad	O
,	O
so	O
it	O
just	O
made	O
sense	O
to	O
finish	O
off	O
the	O
platform	O
by	O
adding	O
the	O
mini	O
.	O

not	O
super	O
light	O
but	O
still	O
a	O
good	O
one	O
.	O

the	O
mini	O
's	O
body	B-POS
has	O
n't	O
changed	O
since	O
late	O
2010	O
-	O
and	O
for	O
a	O
good	O
reason	O
.	O

the	O
unibody	B-POS
construction	I-POS
really	O
does	O
feel	O
lot	O
more	O
solid	O
than	O
apple	O
's	O
previous	O
laptops	O
.	O

i	O
had	O
to	O
return	O
it	O
for	O
a	O
replacement	O
.	O

it	O
was	O
wonderful	O
deal	O
for	O
the	O
wonderful	O
product	O
.	O

it	O
completely	O
supports	O
my	O
home	O
business	O
and	O
personal	O
life	O
.	O

3	B-NEG
d	I-NEG
rendering	I-NEG
slows	O
it	O
down	O
considerably	O
.	O

got	O
this	O
mac	O
mini	O
with	O
os	B-NEU
x	I-NEU
mountain	I-NEU
lion	I-NEU
for	O
my	O
wife	O
.	O

i	O
am	O
pleased	O
to	O
report	O
that	O
it	O
is	O
one	O
of	O
the	O
best	O
presents	O
i	O
have	O
received	O
to	O
date	O
.	O

every	O
day	O
i	O
had	O
this	O
computer	O
,	O
something	O
failed	O
on	O
it	O
.	O

fast	O
,	O
great	O
screen	B-POS
,	O
beautiful	O
apps	B-POS
for	O
a	O
laptop	O
;	O
priced	B-NEU
at	O
1100	O
on	O
the	O
apple	O
website	O
;	O
amazon	O
had	O
it	O
for	O
1098	O
tax	O
-	O
plus	O
i	O
had	O
a	O
10	O
off	O
coupon	O
from	O
amazon	O
cost	B-NEU
me	O
998	O
plus	O
tax	O
-	O
1070	O
-	O
otd	O
!	O

1	O
2.44	O
seconds	O
to	O
boot	B-NEU
.	O

all	O
the	O
ports	B-NEU
are	O
much	O
needed	O
since	O
this	O
is	O
my	O
main	O
computer	O
.	O

the	O
like	O
new	O
condition	O
of	O
the	O
imac	O
mc309ll	O
/	O
a	O
on	O
amazon	O
is	O
at	O
900	O
level	O
only	O
,	O
and	O
it	O
is	O
a	O
quad-core	B-NEU
2.5	I-NEU
ghz	I-NEU
cpu	I-NEU
(	O
similar	O
to	O
the	O
799	O
mini	O
)	O
,	O
with	O
radeon	B-NEU
hd	I-NEU
6750m	I-NEU
512mb	I-NEU
graphic	I-NEU
card	I-NEU
(	O
this	O
mini	O
is	O
integrated	B-NEU
intel	I-NEU
4000	I-NEU
card	I-NEU
)	O
,	O
and	O
it	O
even	O
comes	O
with	O
wireless	B-NEU
apple	I-NEU
keyboard	I-NEU
and	I-NEU
mouse	I-NEU
,	O
all	O
put	O
together	O
in	O
neat	O
and	O
nice	O
package	B-POS
.	O

put	O
a	O
cover	B-NEU
on	O
it	O
and	O
is	O
a	O
little	O
better	O
but	O
that	O
is	O
my	O
only	O
complaint	O
.	O

within	O
a	O
few	O
hours	O
i	O
was	O
using	O
the	O
gestures	B-POS
unconsciously	O
.	O

this	O
mac	O
does	O
come	O
with	O
an	O
extender	B-NEU
cable	I-NEU
and	O
i	O
'm	O
using	O
mine	O
right	O
now	O
hoping	O
the	O
cable	B-POS
will	O
stay	O
nice	O
for	O
the	O
many	O
years	O
i	O
plan	O
on	O
using	O
this	O
mac	O
.	O

this	O
is	O
the	O
third	O
in	O
a	O
series	O
of	O
macbooks	O
starting	O
with	O
a	O
black	O
macbook	O
.	O

the	O
2	B-POS
.9ghz	I-POS
dual-core	I-POS
i7	I-POS
chip	I-POS
really	O
out	O
does	O
itself	O
.	O

my	O
life	O
has	O
been	O
enriched	O
since	O
i	O
have	O
been	O
using	O
apple	O
products	O
.	O

i	O
finally	O
did	O
it	O
and	O
this	O
machine	O
is	O
the	O
way	O
to	O
go	O
!	O

it	O
is	O
pretty	O
snappy	O
and	O
starts	B-POS
up	I-POS
in	O
about	O
30	O
seconds	O
which	O
is	O
good	O
enough	O
for	O
me	O
.	O

the	O
few	O
things	O
that	O
are	O
wrong	O
with	O
it	O
are	O
very	O
minor	O
things	O
.	O

not	O
sure	O
on	O
windows	B-NEU
8	I-NEU
.	O

it	O
's	O
a	O
lottery	O
at	O
this	O
point	O
as	O
i	O
have	O
read	O
that	O
other	O
have	O
received	O
new	O
ones	O
with	O
the	O
same	O
problem	O
.	O

my	O
one	O
complaint	O
is	O
that	O
there	O
was	O
no	O
internal	B-NEG
cd	I-NEG
drive	I-NEG
.	O

this	O
newer	O
netbook	O
has	O
no	O
hard	B-NEU
drive	I-NEU
or	O
network	B-NEU
lights	I-NEU
.	O

this	O
is	O
the	O
first	O
time	O
for	O
me	O
to	O
use	O
a	O
mac	O
and	O
i	O
'm	O
really	O
happy	O
with	O
the	O
move	O
.	O

no	O
complaints	O
for	O
an	O
apple	O
product	O
.	O

the	O
new	O
macbook	O
is	O
lightyears	O
ahead	O
of	O
my	O
old	O
white	O
plastic	O
macbook	O
circa	O
2006	O
.	O

i	O
would	O
say	O
that	O
85	O
of	O
the	O
design	O
industry	O
is	O
mac	O
for	O
good	O
reason	O
.	O

i	O
was	O
having	O
a	O
though	O
time	O
deciding	O
between	O
the	O
13	O
macbook	O
air	O
or	O
the	O
macbook	O
pro	O
13	O
(	O
both	O
baseline	O
models	O
,	O
priced	B-NEU
at	O
1,200	O
retail	O
)	O

the	O
last	O
new	O
mac	O
i	O
bought	O
was	O
in	O
1998	O
.	O

there	O
are	O
reviews	O
that	O
speak	O
to	O
a	O
few	O
possible	O
glitches	O
but	O
,	O
i	O
have	O
n't	O
seen	O
them	O
yet	O
.	O

not	O
too	O
expense	O
and	O
has	O
enough	O
storage	B-POS
for	O
most	O
users	O
and	O
many	O
ports	B-POS
.	O

i	O
am	O
very	O
satisfied	O
with	O
the	O
mini	O
.	O

the	O
audio	B-NEG
volume	I-NEG
is	O
quite	O
low	O
and	O
virtually	O
unusable	O
in	O
a	O
room	O
with	O
any	O
background	O
activity	O
.	O

i	O
am	O
going	O
to	O
college	O
next	O
year	O
and	O
i	O
needed	O
a	O
cheaper	O
,	O
quality	O
computer	O
for	O
the	O
goals	O
i	O
am	O
trying	O
to	O
pursue	O
.	O

in	O
the	O
short	O
time	O
of	O
one	O
month	O
since	O
the	O
2012	O
mac	O
mini	O
was	O
released	O
there	O
are	O
well	O
over	O
1000	O
posts	O
regarding	O
this	O
issue	O
and	O
the	O
numbers	O
keep	O
rising	O
.	O

it	O
is	O
lightweight	O
and	O
the	O
perfect	O
size	B-POS
to	O
carry	O
to	O
class	O
.	O

if	O
you	O
have	O
to	O
ask	O
you	O
do	O
n't	O
own	O
a	O
mac	O
and	O
your	O
just	O
not	O
in	O
the	O
know	O
.	O

all	O
my	O
devises	O
talk	O
to	O
each	O
other	O
.	O

why	O
not	O
5	O
stars	O
?	O

very	O
very	O
highly	O
recommended	O
.	O

?	O
i	O
am	O
only	O
interested	O
in	O
the	O
15.4	O
mcbook	O
pro	O
model	O
md103ll	O
/	O
a	O

i	O
do	O
n't	O
know	O
why	O
i	O
did	O
n't	O
make	O
the	O
switch	O
sooner	O
...	O
o	O
ya	O
because	O
it	O
's	O
expensive	O
.	O

i	O
was	O
given	O
a	O
demonstration	O
of	O
windows	B-NEU
8	I-NEU
.	O

the	O
macbook	O
pro	O
is	O
the	O
premier	O
choice	O
for	O
college	O
students	O
.	O

their	O
products	O
,	O
including	O
the	O
mbp	O
,	O
are	O
beautiful	O
,	O
sleek	O
and	O
clever	O
.	O

the	O
mbp	O
is	O
beautiful	O
has	O
many	O
wonderful	O
capabilities	B-POS
.	O

i	O
thought	O
that	O
it	O
will	O
be	O
fine	O
,	O
if	O
i	O
do	O
some	O
settings	B-NEU
.	O

runs	B-POS
very	O
smoothly	O
.	O

perfect	O
-	O
thanks	O
so	O
.	O

also	O
,	O
it	O
hardly	O
ever	O
crashes	O
.	O

i	O
was	O
so	O
excited	O
to	O
get	O
this	O
in	O
the	O
mail	O
i	O
nearly	O
gave	O
myself	O
a	O
heart	O
attack	O
.	O

boot-up	B-NEG
slowed	O
significantly	O
after	O
all	O
windows	B-NEG
updates	I-NEG
were	O
installed	O
.	O

more	O
likely	O
it	O
will	O
require	O
replacing	O
the	O
logic	B-NEG
board	I-NEG
once	O
they	O
admit	O
they	O
have	O
a	O
problem	O
and	O
come	O
up	O
with	O
a	O
solution	O
.	O

when	O
i	O
finally	O
held	O
it	O
in	O
my	O
hands	O
i	O
kissed	O
it	O
,	O
yes	O
i	O
did	O
.	O

it	O
was	O
important	O
that	O
it	O
was	O
powerful	O
enough	O
to	O
do	O
all	O
of	O
the	O
tasks	O
he	O
needed	O
on	O
the	O
internet	B-POS
,	O
word	B-POS
processing	I-POS
,	O
graphic	B-POS
design	I-POS
and	O
gaming	B-POS
.	O

this	O
computer	O
is	O
not	O
cheap	O
and	O
represent	O
an	O
achievement	O
for	O
me	O
.	O

i	O
like	O
the	O
mini	O
mac	O
it	O
was	O
easy	O
to	O
setup	B-POS
and	O
install	B-POS
,	O
but	O
i	O
am	O
learning	O
as	O
i	O
go	O
and	O
could	O
use	O
a	O
tutorial	B-NEU
to	O
learn	O
how	O
to	O
use	O
some	O
of	O
the	O
features	B-NEU
i	O
was	O
use	O
to	O
on	O
the	O
pc	O
especially	O
the	O
right	B-NEU
mouse	I-NEU
click	I-NEU
menu	I-NEU
.	O

get	O
this	O
machine	O

it	O
's	O
shiny	O
and	O
it	O
's	O
pretty	O
.	O

runs	B-POS
real	O
quick	O
.	O

all	O
the	O
above	O
aside	O
this	O
machine	O
rocks	O
!	O

buy	O
the	O
separate	O
ram	B-POS
memory	I-POS
and	O
you	O
will	O
have	O
a	O
rocket	O
!	O

since	O
the	O
machine	O
's	O
slim	O
profile	B-NEG
is	O
critical	O
to	O
me	O
,	O
that	O
was	O
a	O
problem	O
.	O

bottom	O
line	O
,	O
if	O
you	O
can	O
afford	O
it	O
,	O
get	O
a	O
mac	O
!	O

i	O
finally	O
made	O
the	O
leap	O
after	O
my	O
gateway	O
crapped	O
out	O
on	O
me	O
.	O

wifi	B-POS
capability	I-POS
,	O
disk	B-POS
drive	I-POS
and	O
multiple	O
usb	B-POS
ports	I-POS
to	O
connect	O
scale	O
and	O
printers	O
was	O
all	O
that	O
was	O
required	O
.	O

the	O
sd	B-NEG
card	I-NEG
reader	I-NEG
is	O
slightly	O
recessed	O
and	O
upside	O
down	O
(	O
the	O
nail	B-NEG
slot	I-NEG
on	I-NEG
the	I-NEG
card	I-NEG
can	O
not	O
be	O
accessed	O
)	O
,	O
if	O
this	O
was	O
a	O
self	O
ejecting	O
slot	B-NEG
this	O
would	O
not	O
be	O
an	O
issue	O
,	O
but	O
its	O
not	O
.	O

soft	O
touch	B-POS
,	O
anodized	B-POS
aluminum	I-POS
with	O
laser	O
cut	O
precision	O
and	O
no	O
flaws	O
.	O

simple	O
details	O
,	O
crafted	O
aluminium	B-POS
and	O
real	O
glass	B-POS
make	O
this	O
laptop	O
blow	O
away	O
the	O
other	O
plastic	O
ridden	O
,	O
bulky	O
sticker	O
filled	O
laptops	O
.	O

first	O
of	O
all	O
yes	O
this	O
is	O
a	O
mac	O
and	O
it	O
has	O
that	O
nice	O
brushed	O
aluminum	B-POS
.	O

who	O
makes	O
a	O
laptop	O
that	O
ca	O
n't	O
rest	O
on	O
your	O
lap	O
?	O

after	O
all	O
was	O
said	O
and	O
done	O
,	O
i	O
essentially	O
used	O
that	O
450	O
savings	O
to	O
buy	O
1	B-NEU
6gb	I-NEU
of	I-NEU
ram	I-NEU
,	O
two	O
seagate	B-NEU
momentus	I-NEU
xt	I-NEU
hybrid	I-NEU
drives	I-NEU
and	O
an	O
owc	B-NEU
upgrade	I-NEU
kit	I-NEU
to	O
install	O
the	O
second	O
hard	B-NEU
drive	I-NEU
.	O

the	O
dell	O
inspiron	O
is	O
fast	O
and	O
has	O
a	O
number	B-POS
pad	I-POS
on	I-POS
the	I-POS
keyboard	I-POS
,	O
which	O
i	O
miss	O
on	O
my	O
apple	O
laptops	O
.	O

wow	O
the	O
new	O
macbook	O
pro	O
hanged	O
as	O
i	O
tried	O
to	O
type	O
this	O
review	O
.	O

the	O
macbook	O
pro	O
is	O
a	O
great	O
product	O
which	O
can	O
meet	O
the	O
needs	O
of	O
the	O
average	O
consumer	O
.	O

i	O
was	O
concerned	O
that	O
the	O
downgrade	O
to	O
the	O
regular	B-POS
hard	I-POS
drive	I-POS
would	O
make	O
it	O
unacceptably	O
slow	O
but	O
i	O
need	O
not	O
have	O
worried	O
-	O
this	O
machine	O
is	O
the	O
fastest	O
i	O
have	O
ever	O
owned	O
...	O

this	O
one	O
still	O
has	O
the	O
cd	B-NEU
slot	I-NEU
.	O

no	O
hdmi	B-NEU
port	I-NEU
.	O

i	O
had	O
to	O
install	B-NEG
mountain	I-NEG
lion	I-NEG
and	O
it	O
took	O
a	O
good	O
two	O
hours	O
.	O

customization	B-NEG
on	O
mac	O
is	O
impossible	O
.	O

i	O
hope	O
this	O
review	O
helps	O
.	O

however	O
,	O
you	O
have	O
to	O
adjust	O
yourself	O
to	O
what	O
it	O
will	O
do	O
,	O
not	O
what	O
you	O
want	O
it	O
to	O
do	O
.	O

i	O
am	O
replacing	O
the	O
hd	B-NEU
with	O
a	O
micron	B-NEU
ssd	I-NEU
soon	O
.	O

plus	O
two	B-POS
finger	I-POS
clicking	I-POS
as	O
a	O
replacement	O
for	O
the	O
right	B-NEU
click	I-NEU
button	I-NEU
is	O
surprisingly	O
intuitive	O
.	O

far	O
superior	O
to	O
my	O
macbook	O
.	O

the	O
superdrive	B-POS
is	O
quiet	O
.	O

it	O
was	O
quite	O
easy	O
.	O

the	O
power	B-NEG
plug	I-NEG
has	O
to	O
be	O
connected	O
to	O
the	O
power	B-NEU
adaptor	I-NEU
to	O
charge	O
the	O
battery	B-NEU
but	O
wo	O
n't	O
stay	O
connected	O
.	O

i	O
decided	O
to	O
buy	O
a	O
few	O
notebooks	O
for	O
my	O
nephews	O
for	O
xmas	O
.	O

the	O
battery	B-NEG
was	O
completely	O
dead	O
,	O
in	O
fact	O
it	O
had	O
grown	O
about	O
a	O
quarter	O
inch	O
thick	O
lump	O
on	O
the	O
underside	O
.	O

this	O
is	O
no	O
exception	O
.	O

if	O
yo	O
like	O
practicality	B-POS
this	O
is	O
the	O
laptop	O
for	O
you	O
.	O

the	O
os	B-POS
is	O
great	O
.	O

i	O
have	O
had	O
a	O
black	O
macbook	O
since	O
2007	O
.	O

i	O
tried	O
several	O
monitors	B-NEU
and	O
several	O
hdmi	B-NEU
cables	I-NEU
and	O
this	O
was	O
the	O
case	O
each	O
time	O
.	O

cons	O
price	B-NEG
is	O
a	O
bit	O
ridiculous	O
,	O
kinda	O
heavy	O
.	O

if	O
that	O
is	O
the	O
case	O
,	O
then	O
i	O
am	O
completely	O
happy	O

1	O
0	O
/	O
10	O
five	O
stars	O
would	O
recommend	O
.	O

the	O
troubleshooting	O
said	O
it	O
was	O
the	O
ac	B-NEU
adaptor	I-NEU
so	O
we	O
ordered	O
a	O
new	O
one	O
.	O

i	O
fell	O
in	O
love	O
with	O
my	O
machine	O
,	O
and	O
it	O
was	O
pampered	O
.	O

fan	B-NEU
only	O
comes	O
on	O
when	O
you	O
are	O
playing	B-NEU
a	I-NEU
game	I-NEU
.	O

which	O
it	O
did	O
not	O
have	O
,	O
only	O
3	O
usb	B-NEU
2	I-NEU
ports	I-NEU
.	O

no	O
startup	B-NEU
disk	I-NEU
was	O
not	O
included	O
but	O
that	O
may	O
be	O
my	O
fault	O
.	O

there	O
is	O
no	O
tools	B-NEU
menu	I-NEU
.	O

it	O
is	O
very	O
fast	O
and	O
has	O
everything	O
that	O
i	O
need	O
except	O
for	O
a	O
word	B-NEG
program	I-NEG
.	O

needs	O
a	O
cd	B-NEU
/	I-NEU
dvd	I-NEU
drive	I-NEU
and	O
a	O
bigger	O
power	B-NEG
switch	I-NEG
.	O

it	O
is	O
the	O
best	O
laptop	O
ever	O
!	O

my	O
laptop	O
with	O
windows	B-NEG
7	I-NEG
crashed	O
and	O
i	O
did	O
not	O
want	O
windows	B-NEG
8	I-NEG
.	O

was	O
skeptical	O
about	O
buying	O
an	O
electronic	O
item	O
online	O
but	O
it	O
turned	O
out	O
to	O
be	O
a	O
positive	O
experience	O
.	O

not	O
a	O
scratch	O
