pretty	O
poor	O
all	O
around	O
,	O
the	O
food	B
was	O
well	O
below	O
average	O
relative	O
to	O
the	O
cost	B
,	O
and	O
outside	O
there	O
is	O
a	O
crazy	O
bum	O
who	O
harasses	O
every	O
customer	O
who	O
leaves	O
the	O
place	O
.	O

although	O
i	O
moved	O
uptown	O
i	O
try	O
to	O
stop	O
in	O
as	O
often	O
as	O
possible	O
for	O
the	O
great	O
cheap	O
food	B
and	O
to	O
pay	O
the	O
friendly	O
staff	B
a	O
visit	O
.	O

i	O
had	O
to	O
wait	O
for	O
my	O
friend	O
at	O
the	O
bar	B
for	O
a	O
few	O
minutes	O

chef	B
vincenzo	O
,	O
always	O
there	O
if	O
you	O
need	O
him	O
,	O
is	O
a	O
real	O
talent	O
and	O
a	O
real	O
roman	O
.	O

if	O
you	O
're	O
looking	O
to	O
taste	O
some	O
great	O
indian	B
food	I
and	O
want	O
good	O
service	B
,	O
definitely	O
visit	O
curry	O
leaf	O
.	O

you	O
must	O
try	O
odessa	B
stew	I
or	O
rabbit	B
stew	I
;	O
salads	B
all	O
good	O
;	O
and	O
kompot	B
is	O
soo	O
refreshing	O
during	O
the	O
hot	O
summer	O
day	O
(	O
they	O
make	O
it	O
the	O
way	O
my	O
mom	O
does	O
,	O
reminds	O
me	O
of	O
home	O
a	O
lot	O
)	O
.	O

my	O
daughter	O
and	O
i	O
left	O
feeling	O
satisfied	O
(	O
not	O
stuffed	O
)	O
and	O
it	O
felt	O
good	O
to	O
know	O
we	O
had	O
a	O
healthy	O
lunch	B
.	O

i	O
'm	O
almost	O
tempted	O
to	O
give	O
this	O
place	O
a	O
bad	O
review	O
so	O
i	O
can	O
keep	O
the	O
crowds	O
away	O
...	O
been	O
going	O
there	O
on	O
and	O
off	O
for	O
a	O
year	O
now	O
and	O
it	O
's	O
really	O
my	O
fave	O
hang	O
out	O
in	O
the	O
city	O
.	O

when	O
she	O
complained	O
,	O
the	O
waitress	B
said	O
,	O
sorry	O
.	O

the	O
quality	B
of	I
the	I
meat	I
was	O
on	O
par	O
with	O
your	O
local	O
grocery	O
store	O
.	O

they	O
specialize	O
in	O
smoothies	B
and	O
fresh	B
juices	I
.	O

it	O
first	O
came	O
well	O
done	O
,	O
and	O
i	O
politely	O
sent	O
it	O
back	O
.	O

i	O
recommend	O
the	O
black	B
roasted	I
codfish	I
,	O
it	O
was	O
the	O
best	O
dish	B
of	O
the	O
evening	O
.	O

the	O
manager	B
then	O
told	O
us	O
we	O
could	O
order	O
from	O
whatever	O
menu	B
we	O
wanted	O
but	O
by	O
that	O
time	O
we	O
were	O
so	O
annoyed	O
with	O
the	O
waiter	B
and	O
the	O
resturant	O
that	O
we	O
let	O
and	O
went	O
some	O
place	O
else	O
.	O

in	O
mi	O
burrito	O
,	O
here	O
was	O
nothing	O
but	O
dark	O
chicken	B
that	O
had	O
that	O
cooked	O
last	O
week	O
and	O
just	O
warmed	O
up	O
in	O
a	O
microwave	O
taste	B
.	O

during	O
busy	O
hrs	O
,	O
i	O
recommend	O
that	O
you	O
make	O
a	O
reservation	B
.	O

do	O
n't	O
waste	O
your	O
time	O
or	O
your	O
money	O
.	O

it	O
's	O
good	O
but	O
,	O
like	O
the	O
movie	O
is	O
never	O
as	O
good	O
as	O
the	O
book	O
,	O
this	O
is	O
same	O
analogy	O
.	O

it	O
was	O
a	O
very	O
warm	O
experience	O
.	O

i	O
went	O
to	O
common	O
stock	O
for	O
brunch	B
and	O
i	O
was	O
so	O
impressed	O
.	O

now	O
called	O
nikki	O
sushi	O
,	O
sushi	B
is	O
ok	O
.	O

the	O
food	B
is	O
also	O
outstanding	O
and	O
is	O
served	B
quite	O
quickly	O
.	O

i	O
just	O
have	O
nothing	O
to	O
say	O
about	O
this	O
place	O
that	O
is	O
negative	O
except	O
that	O
it	O
's	O
not	O
a	O
cheap	O
night	O
out	O
...	O
but	O
it	O
's	O
so	O
worth	O
it	O
.	O

from	O
the	O
erbazzone	B
emiliana	I
to	O
the	O
mostarda	B
on	I
the	I
cheese	I
plate	I
,	O
the	O
dishes	B
at	O
this	O
restaurant	O
are	O
all	O
handled	O
with	O
delicate	O
care	O
.	O

the	O
food	B
is	O
delicious	O
and	O
the	O
bar	B
has	O
a	O
great	O
vibe	B
.	O

expectations	O
were	O
real	O
hi	O
reading	O
the	O
'10	O
's	O
'	O
.	O

there	O
's	O
candlelight	B
and	O
music	B
.	O

it	O
's	O
nice	O
to	O
find	O
a	O
place	O
that	O
is	O
open	O
24	O
hours	O
(	O
especially	O
in	O
downtown	O
brooklyn	O
)	O
.	O

simple	O
healthy	O
unglamorous	O
food	B
cheap	O
.	O

it	O
was	O
such	O
a	O
fantastic	O
dining	B
experience	I
,	O
that	O
i	O
returned	O
again	O
the	O
same	O
week	O
.	O

to	O
be	O
fair	O
,	O
the	O
food	B
still	O
is	O
good	O
and	O
the	O
service	B
is	O
quick	O
and	O
attentative	O
even	O
though	O
its	O
usually	O
very	O
busy	O
.	O

the	O
place	B
is	O
absolutely	O
adorable	O
and	O
the	O
food	B
is	O
delicious	O
.	O

i	O
ordered	O
the	O
chicken	B
teriyaki	I
and	O
my	O
husband	O
got	O
garlic	B
shrimp	I
.	O

i	O
've	O
had	O
better	O
japanese	B
food	I
at	O
a	O
mall	O
food	O
court	O
.	O

the	O
staff	B
members	I
are	O
extremely	O
friendly	O
and	O
even	O
replaced	O
my	O
drink	B
once	O
when	O
i	O
dropped	O
it	O
outside	O
.	O

cool	O
atmosphere	B
but	O
such	O
a	O
let	O
down	O
.	O

the	O
sashimi	B
portion	I
are	O
big	O
enough	O
to	O
appease	O
most	O
people	O
,	O
but	O
i	O
did	O
n't	O
like	O
the	O
fact	O
they	O
used	O
artifical	B
lobster	I
meat	I
.	O

they	O
have	O
wheat	B
crusted	I
pizza	I
made	O
with	O
really	O
fresh	O
and	O
yummy	O
ingredients	B
.	O

had	O
a	O
lovely	O
dinner	B
in	O
this	O
dedicated	O
seafood	O
joint	O
,	O
food	B
was	O
well-prepared	O
and	O
presented	O
and	O
the	O
service	B
was	O
pleasant	O
and	O
prompt	O
.	O

the	O
icing	O
made	O
this	O
cake	B
,	O
it	O
was	O
fluffy	O
,	O
not	O
ultra	O
sweet	O
,	O
creamy	O
and	O
light	O
.	O

finally	O
let	O
into	O
the	O
store	O
5	O
at	O
a	O
time	O
,	O
to	O
buy	O
expensive	O
slices	B
from	O
a	O
harried	O
staff	B
.	O

we	O
ended	O
up	O
having	O
to	O
just	O
leave	O
because	O
we	O
were	O
essentially	O
being	O
ignored	O
by	O
the	O
wait	B
staff	I
-	O
even	O
though	O
the	O
rest	O
of	O
the	O
restaurant	O
was	O
largely	O
empty	O
.	O

the	O
wine	B
list	I
is	O
extensive	O
,	O
well	O
priced	B
and	O
covers	O
alot	O
of	O
regions	O
.	O

go	O
here	O
if	O
you	O
want	O
fresh	O
and	O
tasty	O
salads	B
of	O
any	O
type	O
you	O
can	O
imagine	O
.	O

everything	O
about	O
this	O
place	O
is	O
adorable	O
-	O
even	O
the	O
bathroom	B
!	O

speedy	O
delivers	B
,	O
great	O
food	B
,	O
decent	O
prices	B
,	O
and	O
friendly	O
service	B
combine	O
to	O
ensure	O
an	O
enjoyable	O
repast	B
.	O

they	O
have	O
waiters	B
on	O
the	O
sidewalk	O
trying	O
to	O
pull	O
you	O
in	O
which	O
made	O
us	O
suspicious	O
.	O

it	O
was	O
our	O
only	O
opportunity	O
to	O
visit	O
and	O
wanted	O
an	O
authentic	O
italian	B
meal	I
.	O

it	O
took	O
100	O
years	O
for	O
parisi	O
to	O
get	O
around	O
to	O
making	O
pizza	B
(	O
at	O
least	O
i	O
do	O
n't	O
think	O
they	O
ever	O
made	O
it	O
before	O
this	O
year	O
)	O
...	O
but	O
it	O
was	O
worth	O
the	O
wait	O
.	O

i	O
asked	O
for	O
a	O
simple	O
medium	O
rare	O
steak	B
.	O

generously	O
garnished	O
,	O
organic	B
grilled	I
burgers	I
are	O
the	O
most	O
popular	O
dish	B
,	O
but	O
the	O
jerusalem	B
market-style	I
falafel	I
wraps	I
and	O
mediterranean	B
salads	I
-	I
layered	I
with	I
beets	I
,	I
goat	I
cheese	I
and	I
walnuts	I
-	O
are	O
equally	O
scrumptious	O
.	O

probably	O
my	O
worst	O
dining	B
experience	I
in	O
new	O
york	O
,	O
and	O
i	O
'm	O
a	O
former	O
waiter	B
so	O
i	O
know	O
what	O
i	O
'm	O
talking	O
about	O
.	O

result	O
(	O
red	O
velvet	O
)	O
great	O
texture	B
,	O
soft	O
and	O
velvety	O
,	O
nice	O
hint	B
of	I
cocoa	I
.	O

ask	O
for	O
the	O
round	B
corner	I
table	I
next	I
to	I
the	I
large	I
window	I
.	O

their	O
twist	B
on	I
pizza	I
is	O
heatlhy	O
,	O
but	O
full	O
of	O
flavor	B
.	O

the	O
lack	O
of	O
ac	B
and	O
the	O
fact	O
that	O
there	O
are	O
a	O
million	O
swarming	O
bodies	O
(	O
although	O
everyone	O
is	O
polite	O
and	O
no	O
one	O
is	O
pushing	O
)	O
is	O
a	O
slight	O
turn	O
off	O
.	O

i	O
love	O
the	O
little	O
pie	O
company	O
as	O
much	O
as	O
anyone	O
else	O
who	O
has	O
written	O
reviews	O
,	O
but	O
must	O
discourage	O
anyone	O
from	O
visiting	O
the	O
grand	O
central	O
location	O
due	O
to	O
their	O
rude	O
service	B
from	O
two	O
sales	B
people	I
.	O

unfortunately	O
,	O
unless	O
you	O
live	O
in	O
the	O
neighborhood	O
,	O
it	O
's	O
not	O
in	O
a	O
convenient	O
location	B
but	O
is	O
more	O
like	O
a	O
hidden	O
treasure	O
.	O

did	O
n't	O
seem	O
like	O
any	O
effort	O
was	O
made	O
to	O
the	O
display	B
and	I
quality	I
of	I
the	I
food	I
.	O

the	O
food	B
-	O
though	O
mostly	O
deep-fried	O
-	O
is	O
simple	O
and	O
satisfying	O
.	O

we	O
live	O
in	O
the	O
neighborhood	O
and	O
have	O
been	O
going	O
there	O
twice	O
a	O
week	O
since	O
the	O
day	O
they	O
first	O
opened	O
.	O

glechik	O
might	O
be	O
way	O
too	O
tiny	O
for	O
a	O
restaurant	O
by	O
russian	O
standards	O
,	O
but	O
it	O
is	O
cozy	O
and	O
the	O
food	B
is	O
simply	O
great	O
.	O

the	O
food	B
was	O
excellent	O
-	O
authentic	O
italian	B
cuisine	I
made	O
absolutely	O
fresh	O
.	O

at	O
night	O
the	O
atmoshere	B
changes	O
turning	O
into	O
this	O
hidden	O
jewel	O
that	O
is	O
waiting	O
to	O
be	O
discovered	O
.	O

the	O
other	O
times	O
i	O
've	O
gone	O
it	O
's	O
romantic	O
date	O
heaven	O
,	O
you	O
can	O
walk	O
in	O
get	O
a	O
booth	B
by	I
the	I
windows	I
,	O
be	O
treated	O
like	O
a	O
vip	O
in	O
a	O
not-crowded	O
place	B
,	O
with	O
great	O
food	B
and	O
service	B
.	O

i	O
would	O
only	O
go	O
for	O
the	O
coffee	B
which	O
is	O
way	O
better	O
than	O
starbucks	O
or	O
the	O
like	O
.	O

i	O
used	O
to	O
be	O
a	O
regular	O
costumer	O
at	O
pongal	O
until	O
dosa	O
hut	O
opened	O
right	O
next	O
door	O
to	O
it	O
.	O

somewhat	O
disappointing	O
wine	B
list	I
(	O
only	O
new	O
vintages	B
.	O

both	O
were	O
very	O
good	O
,	O
but	O
nothing	O
you	O
could	O
n't	O
get	O
at	O
similar	O
restaurant	O
.	O

if	O
your	O
looking	O
for	O
nasty	O
high	O
priced	B
food	B
with	O
a	O
dash	O
of	O
ghetto	O
scenery	B
cheap	O
bx	O
a	O
this	O
is	O
the	O
place	O
to	O
be	O
!	O

new	B
hamburger	I
with	I
special	I
sauce	I
is	O
ok	O
-	O
at	O
least	O
better	O
than	O
big	B
mac	I
!	O

perfectly	O
al	O
dente	O
pasta	B
,	O
not	O
drowned	O
in	O
sauce	B
-	O
generous	O
portions	B
.	O

i	O
can	O
understand	O
the	O
prices	B
if	O
it	O
served	O
better	O
food	B
,	O
like	O
some	O
chinese	O
restaurants	O
in	O
midtown	O
/	O
uptown	O
area	O
.	O

service	B
was	O
awful	O
-	O
mostly	O
because	O
staff	B
were	O
overwhelmed	O
on	O
a	O
saturday	O
night	O
.	O

to	O
the	O
owners	B
;	O
good	O
job	O
guys	O
,	O
this	O
place	O
is	O
a	O
keeper	O
!	O

and	O
the	O
owner	B
is	O
simply	O
lovely	O
and	O
friendly	O
.	O

this	O
little	O
place	B
is	O
wonderfully	O
warm	O
welcoming	O
.	O

perfect	O
for	O
a	O
quick	O
meal	B
.	O

has	O
the	O
warmth	O
of	O
a	O
family	O
local	O
yet	O
it	O
is	O
a	O
great	O
place	B
to	O
watch	O
sporting	O
events	O
.	O

the	O
service	B
was	O
great	O
,	O
and	O
they	O
have	O
a	O
whole	O
great	O
deal	O
for	O
birthdays	O
.	O

the	O
staff	B
is	O
100	O
italian	O
and	O
the	O
food	B
is	O
as	O
authentic	O
as	O
it	O
gets	O
.	O

my	O
only	O
complaint	O
might	O
be	O
the	O
fortune	B
cookies	I
-	O
i	O
've	O
never	O
had	O
a	O
cookie	B
predict	O
bad	O
luck	O
for	O
me	O
before	O
i	O
visited	O
kar	O
.	O

good	O
for	O
a	O
quick	O
sushi	B
lunch	I
.	O

have	O
a	O
mojito	B
and	O
sit	O
in	O
the	O
back	B
patio	I
.	O

the	O
service	B
was	O
dreadfully	O
slow	O
(	O
the	O
place	O
was	O
only	O
half	O
full	O
)	O
and	O
a	O
smile	O
would	O
have	O
been	O
nice	O
...	O

i	O
went	O
this	O
past	O
saturday	O
and	O
had	O
a	O
excellent	O
meal	B
of	O
consisting	O
of	O
a	O
braised	B
lamb	I
shank	I
with	I
mashed	I
potatoes	I
.	O

the	O
waitress	B
came	O
by	O
to	O
pick	O
up	O
the	O
soy	B
sauce	I
while	O
we	O
were	O
eating	O
our	O
lunch	B
!	O

so	O
we	O
sat	O
at	O
the	O
bar	B
,	O
the	O
bartender	B
did	O
n't	O
seem	O
like	O
he	O
wanted	O
to	O
be	O
there	O
.	O

i	O
reccomend	O
the	O
fried	B
pork	I
dumplings	I
,	O
the	O
orange	B
chicken	I
/	I
beef	I
,	O
and	O
the	O
fried	B
rice	I
.	O

you	O
will	O
not	O
be	O
dissapointed	O
by	O
any	O
of	O
the	O
choices	O
in	O
the	O
menu	B
.	O

the	O
french	B
fries	I
-	I
with	I
the	I
kalmata	I
dip	I
were	O
terrific	O
!	O

would	O
you	O
ever	O
believe	O
that	O
when	O
you	O
complain	O
about	O
over	O
an	O
hour	O
wait	B
,	O
when	O
they	O
tell	O
you	O
it	O
will	O
be	O
20-30	O
minutes	O
,	O
the	O
manager	B
tells	O
the	O
bartender	B
to	O
spill	O
the	O
drinks	B
you	O
just	O
paid	O
for	O
?	O

the	O
boutique	B
selection	I
of	I
wines	I
covers	O
a	O
wide	O
variety	O
without	O
being	O
imposeing	O
.	O

if	O
you	O
're	O
lucky	O
and	O
there	O
's	O
not	O
a	O
private	O
party	O
going	O
on	O
back	O
there	O
,	O
you	O
'll	O
get	O
a	O
chance	O
to	O
really	O
chill	O
out	O
.	O

they	O
also	O
have	O
a	O
great	O
assortment	B
of	I
wraps	I
if	O
your	O
not	O
in	O
the	O
mood	O
for	O
traditional	B
mediterranean	I
fare	I
.	O

fresh	B
veggies	I
,	O
all	O
sorts	O
of	O
middle	B
eastern	I
spreads	I
,	O
cheese	B
and	O
falafel	B
,	O
soup	B
,	O
fish	B
,	O
rice	B
,	O
root	B
vegetables	I
,	O
a	O
rice	B
medley	I
,	O
some	O
spinach	B
thing	I
,	O
lamb	B
kebabs	I
,	O
cheese	B
baclava	I
.	O
..	O
soooo	O
much	O
fooood	B
,	O
and	O
all	O
of	O
it	O
delicious	O
.	O

disappointingly	O
,	O
their	O
wonderful	O
saketini	B
has	O
been	O
taken	O
off	O
the	O
bar	B
menu	I
.	O

in	O
short	O
the	O
black	O
sheep	O
distinguishes	O
itself	O
from	O
the	O
midtown	O
pub	O
herd	O
with	O
a	O
look	B
that	O
's	O
a	O
mix	O
of	O
sports-bar	O
butch	O
and	O
ornate	O
kitsch	O
.	O

i	O
would	O
definitely	O
go	O
back	O
-	O
if	O
only	O
for	O
some	O
of	O
those	O
exotic	O
martinis	B
on	O
the	O
blackboard	O
.	O

they	O
are	O
located	O
off	O
the	O
beaten	O
path	O
but	O
are	O
certainly	O
worth	O
the	O
trip	O
.	O

then	O
she	O
made	O
a	O
fuss	O
about	O
not	O
being	O
able	O
to	O
add	O
1	O
or	O
2	O
chairs	B
on	O
either	O
end	O
of	O
the	O
table	B
for	O
additional	O
people	O
.	O

the	O
happy	B
hour	I
is	O
so	O
cheap	O
,	O
but	O
that	O
does	O
not	O
reflect	O
the	O
service	B
or	O
the	O
atmosphere	B
.	O

after	O
waiting	B
for	O
almost	O
an	O
hour	O
,	O
the	O
waiter	B
brusquely	O
told	O
us	O
he	O
'd	O
forgotten	O
to	O
give	O
the	O
kitchen	B
our	O
order	O
.	O

with	O
all	O
the	O
mundane	O
or	O
mediocre	O
places	O
on	O
8th	O
avenue	O
it	O
is	O
nice	O
to	O
have	O
one	O
that	O
is	O
a	O
step	O
above	O
in	O
quaility	B
and	O
atmosphere	B
.	O

a	O
mix	O
of	O
students	O
and	O
area	O
residents	O
crowd	O
into	O
this	O
narrow	O
,	O
barely	O
there	O
space	B
for	O
its	O
quick	O
,	O
tasty	O
treats	B
at	O
dirt-cheap	O
prices	B
.	O

give	O
it	O
a	O
try	O
,	O
menu	B
is	O
typical	O
french	O
but	O
varied	O
.	O

it	O
gets	O
crowded	O
at	O
lunchtime	O
but	O
there	O
are	O
lots	O
of	O
seats	B
in	O
back	O
and	O
everyone	O
who	O
works	O
there	O
is	O
so	O
nice	O
.	O

but	O
for	O
the	O
value	B
,	O
it	O
was	O
a	O
great	O
affordable	O
spot	O
to	O
enjoy	O
a	O
fun	O
night	O
out	O
with	O
small	O
group	O
.	O

the	O
negative	O
reviews	O
on	O
city	O
search	O
are	O
probably	O
from	O
jealous	O
competing	O
restaurants	O
who	O
realize	O
they	O
ca	O
n't	O
compete	O
with	O
temple	O
's	O
entire	O
positive	O
attitude	B
about	O
the	O
proper	O
way	O
to	O
treat	O
their	O
customers	O
and	O
deliver	O
top	O
quality	O
food	B
.	O

we	O
ordered	O
a	O
glass	B
of	I
wine	I
and	O
were	O
finished	O
eating	O
and	O
paying	O
before	O
the	O
wine	O
came	O
.	O

it	O
was	O
good	O
,	O
but	O
none	O
of	O
the	O
flavors	B
wow	O
.	O

overall	O
,	O
this	O
is	O
a	O
nice	O
place	B
to	O
take	O
a	O
few	O
friends	O
to	O
hang	O
out	O
at	O
and	O
the	O
service	B
is	O
excellent	O
.	O

food	B
is	O
excellent	O
quality	O
for	O
a	O
good	O
restaurant	O
price	B
.	O

actually	O
,	O
everyone	O
who	O
worked	O
there	O
seemed	O
to	O
be	O
annoyed	O
.	O

for	O
about	O
eleven	O
bucks	O
you	O
get	O
a	O
gigantic	O
burrito	B
(	O
or	O
tacos	B
)	O
,	O
margarita	B
,	O
and	O
dessert	B
.	O

the	O
space	B
is	O
traditional	O
in	O
feel	O
.	O

the	O
restaurant	O
was	O
completely	O
empty	O
,	O
but	O
she	O
gave	O
me	O
a	O
dirty	O
look	O
and	O
asked	O
,	O
no	O
reservations	B
?	O

the	O
food	B
was	O
mediocre	O
to	O
be	O
kind	O
-	O
the	O
interior	B
is	O
small	O
and	O
average	O
-	O
the	O
owners	B
are	O
a	O
tag-team	O
of	O
unpleasantries	O
-	O
so	O
rude	O
and	O
snotty	O
i	O
actually	O
let	O
out	O
a	O
hearty	O
guffaw	O
whilst	O
dining	B
.	O

good	O
service	B
,	O
great	O
food	B
,	O
good	O
value	B
,	O
and	O
never	O
have	O
to	O
wait	B
in	O
line	O
!	O

offerings	O
like	O
hot	B
cakes	I
and	O
the	O
egg	B
mcmuffin	I
sandwich	I
are	O
available	O
for	O
breakfast	B
.	O

i	O
have	O
been	O
going	O
to	O
this	O
restaurant	O
for	O
years	O
,	O
in	O
the	O
past	O
the	O
service	B
was	O
average	O
and	O
the	O
food	B
inconsistant	O
.	O

the	O
music	B
was	O
fascinating	O
,	O
but	O
left	O
room	O
for	O
conversation	O
,	O
and	O
the	O
bartender	B
made	O
superb	O
drinks	B
.	O

rice	B
dishes	I
and	O
noodle	B
dishes	I
rarely	O
exceed	O
5	O
and	O
add	O
on	O
a	O
refreshing	O
ice	B
drink	I
for	O
2	O
and	O
you	O
're	O
set	O
for	O
the	O
night	O
!	O

cuisine	B
is	O
billed	B
as	O
asian	B
fusion	I
-	O
does	O
n't	O
meet	O
the	O
bill	B
.	O

creative	O
dishes	B
like	O
king	B
crab	I
salad	I
with	I
passion	I
fruit	I
vinaigrette	I
and	O
fettuccine	B
with	I
grilled	I
seafood	I
in	I
a	I
rosemary-orange	I
sauce	I
are	O
unexpected	O
elements	O
on	O
an	O
otherwise	O
predictable	O
bistro	B
menu	I
.	O

dishes	B
denoted	O
as	O
roy	B
's	I
classics	I
(	O
marked	O
on	O
the	O
menu	B
with	O
asterisks	O
)	O
are	O
tried-and-true	O
recipes	B
,	O
such	O
as	O
macadamia-crusted	B
mahi	I
mahi	I
,	O
or	O
subtly	O
sweet	B
honey-mustard	I
beef	I
short	I
ribs	I
.	O

the	O
cold	B
sesame	I
noodles	I
,	O
which	O
are	O
a	O
freebie	O
when	O
you	O
order	O
10	O
,	O
are	O
delectable	O
.	O

i	O
came	O
to	O
fresh	O
expecting	O
a	O
great	O
meal	B
,	O
and	O
all	O
i	O
got	O
was	O
marginally	O
so-so	O
food	B
served	B
in	O
a	O
restaurant	O
that	O
was	O
just	O
so	O
freezing	O
we	O
could	O
n't	O
enjoy	O
eating	O
.	O

the	O
lone	O
argentine	B
chorizo	I
appetizer	I
at	O
8.95	O
was	O
a	O
heavy	O
fennel	B
flavored	I
italian	I
sausage	I
like	O
the	O
ones	O
that	O
sell	O
for	O
2.99	O
/	O
lb	O
at	O
the	O
store	O
.	O

i	O
went	O
to	O
swiftys	O
with	O
some	O
friends	O
of	O
the	O
family	O
and	O
we	O
had	O
a	O
very	O
nice	O
dinner	B
,	O
but	O
nothing	O
amazing	O
.	O

best	O
chinese	O
on	O
the	O
upper	O
east	O
,	O
prompt	O
delivery	B
,	O
good	O
value	B
.	O

most	O
of	O
the	O
sandwiches	B
are	O
made	O
with	O
soy	B
mayonaise	I
which	O
is	O
actually	O
pretty	O
good	O
.	O

i	O
went	O
in	O
one	O
day	O
asking	O
for	O
a	O
table	B
for	O
a	O
group	O
and	O
was	O
greeted	O
by	O
a	O
very	O
rude	O
hostess	B
.	O

it	O
's	O
worthwhile	O
to	O
take	O
a	O
cab	O
to	O
chelsea	O
just	O
for	O
an	O
awesome	O
dinner	B
at	O
my	O
chelsea	O
.	O

not	O
only	O
is	O
the	O
food	B
authentic	O
,	O
but	O
the	O
staff	B
here	O
are	O
practically	O
off-the-boat	O
,	O
they	O
are	O
young	O
and	O
hip	O
and	O
know	O
what	O
they	O
are	O
doing	O
when	O
it	O
comes	O
to	O
food	B
and	O
wine	B
.	O

it	O
has	O
good	O
music	B
,	O
nice	O
tapas	B
,	O
an	O
interesting	O
selection	B
of	I
wines	I
(	I
primarily	I
spanish	I
)	I
and	O
a	O
lowkey	O
hip	O
neighborhood	O
clientele	B
.	O

the	O
food	B
is	O
great	O
,	O
i	O
love	O
their	O
dumplings	B
,	O
cold	B
sesame	I
noodles	I
,	O
chicken	B
and	O
shrimp	B
dishs	I
.	O

and	O
the	O
food	B
,	O
well	O
the	O
food	B
will	O
keep	O
you	O
coming	O
back	O
.	O

waiting	B
three	O
hours	O
before	O
getting	O
our	O
entrees	B
was	O
a	O
treat	O
as	O
well	O
.	O

it	O
's	O
the	O
conversations	O
that	O
make	O
this	O
a	O
fun	O
place	B
to	O
be	O
.	O

my	O
gf	O
's	O
duck	B
confitte	I
was	O
very	O
solid	O
as	O
well	O
,	O
although	O
i	O
have	O
little	O
base	O
of	O
reference	O
.	O

the	O
wine	B
list	I
was	O
superb	O
,	O
our	O
tapas	B
delightful	O
,	O
and	O
the	O
quiet	O
atmosphere	B
perfect	O
for	O
good	O
conversation	O
.	O

you	O
can	O
eat	O
gourmet	O
food	B
at	O
a	O
fast	O
food	O
price	B
.	O

i	O
've	O
eaten	O
at	O
all	O
three	O
locations	O
and	O
i	O
always	O
love	O
,	O
love	O
the	O
food	B
,	O
the	O
service	B
is	O
always	O
wonderful	O
and	O
the	O
prices	B
are	O
really	O
reasonable	O
.	O

not	O
because	O
i	O
was	O
pregnant	O
,	O
but	O
the	O
food	B
here	O
is	O
always	O
delicious	O
.	O

had	O
a	O
great	O
meal	B
there	O
this	O
weekend	O
before	O
heading	O
to	O
the	O
movies	O
!	O

we	O
had	O
a	O
birthday	O
party	O
here	O
recently	O
and	O
the	O
food	B
and	O
service	B
was	O
amazing	O
.	O

the	O
dinner	B
menu	I
offers	O
a	O
variety	O
of	O
great	O
entrees	B
,	O
including	O
fresh	O
seafood	B
and	O
huge	O
steaks	B
,	O
there	O
's	O
also	O
a	O
couple	O
of	O
non-meat	B
alternatives	I
.	O

this	O
place	O
has	O
the	O
strangest	O
menu	B
and	O
the	O
restaurants	O
tries	O
too	O
hard	O
to	O
make	O
fancy	O
food	B
.	O

the	O
appetizers	B
are	O
ok	O
,	O
but	O
the	O
service	B
is	O
slow	O
.	O

the	O
food	B
-	O
not	O
worth	O
the	O
price	B
.	O

what	O
can	O
you	O
say	O
about	O
a	O
place	O
where	O
the	O
waitress	B
brings	O
out	O
the	O
wrong	O
entree	B
,	O
then	O
verbally	O
assaults	O
your	O
80	O
year	O
old	O
grandmother	O
and	O
gives	O
her	O
lip	O
about	O
sending	O
it	O
back	O
(	O
which	O
she	O
did	O
politely	O
,	O
by	O
the	O
way	O
)	O
.	O

the	O
prices	B
are	O
not	O
terrible	O
.	O

15	O
gratuity	B
automatically	O
added	O
to	O
the	O
bill	B
.	O

food	B
is	O
excellent	O
and	O
they	O
also	O
have	O
empenadas	B
and	O
plaintains	B
which	O
are	O
good	O
for	O
an	O
afternoon	B
snack	I
.	O

both	O
a	O
number	O
of	O
the	O
appetizer	B
and	O
pasta	B
specials	I
were	O
amazing	O
.	O

all-time	O
favorites	O
include	O
the	O
big	B
mac	I
,	O
chicken	B
mcnuggets	I
,	O
filet-o-fish	B
sandwich	I
and	O
mcdonald	B
's	I
famous	I
french	I
fries	I
;	O
lighter	O
options	O
like	O
entree-sized	B
salads	I
are	O
also	O
available	O
.	O

it	O
's	O
a	O
basic	O
pizza	O
joint	O
,	O
not	O
much	O
to	O
look	O
at	O
,	O
but	O
the	O
pizza	B
is	O
what	O
i	O
go	O
for	O
.	O

tables	B
are	O
close	O
,	O
so	O
you	O
better	O
be	O
comfortable	O
bumping	O
elbows	O
with	O
other	O
patrons	O
.	O

was	O
her	O
monday	O
for	O
lunch	B
-	O
was	O
working	O
on	O
a	O
film	O
in	O
the	O
area	O
-	O
and	O
found	O
this	O
rare	O
jewel	O
.	O

not	O
too	O
much	O
so	O
,	O
but	O
enough	O
that	O
there	O
's	O
a	O
great	O
scene	B
.	O

you	O
feel	O
like	O
you	O
made	O
it	O
to	O
new	O
york	O
when	O
you	O
eat	O
here	O
.	O

we	O
'd	O
walked	O
by	O
it	O
dozens	O
of	O
times	O
and	O
finally	O
settled	O
on	O
a	O
monday	O
night	O
.	O

